,dateRep,flag,driving,transit,walking,Bar,Cafe,Restaurant,Sewing,DIY,Homeschooling,Home_Workout,Tests per 1000 (7DA)
3148,2020-08-01,151.0,126.56,67.46,126.9,90.0,59.0,67.0,46.0,48.0,3.0,12.0,1.891
3181,2020-08-02,152.0,116.57,63.82,94.31,91.0,63.0,70.0,57.0,53.0,8.0,7.0,1.8840000000000001
3186,2020-08-03,153.0,125.08,68.46,108.17,90.0,63.0,95.0,47.0,45.0,6.0,14.0,1.9240000000000002
3202,2020-08-04,154.0,123.05,68.36,108.71,88.0,54.0,85.0,41.0,44.0,7.0,11.0,2.01
3227,2020-08-05,155.0,125.79,70.42,112.35,88.0,58.0,84.0,44.0,42.0,5.0,9.0,2.033
3234,2020-08-06,156.0,129.05,70.74,111.61,81.0,53.0,61.0,45.0,45.0,5.0,10.0,2.0540000000000003
3258,2020-08-07,157.0,144.54,73.56,121.97,84.0,48.0,59.0,41.0,43.0,5.0,6.0,2.073
3268,2020-08-08,158.0,131.09,71.23,131.72,95.0,56.0,67.0,42.0,56.0,9.0,6.0,2.092
3298,2020-08-09,159.0,120.1,66.36,95.56,89.0,68.0,72.0,49.0,54.0,6.0,9.0,2.125
3317,2020-08-10,160.0,130.47,72.81,111.93,84.0,54.0,90.0,37.0,47.0,7.0,8.0,2.185
3332,2020-08-11,161.0,126.58,71.0,113.78,88.0,58.0,89.0,38.0,47.0,9.0,7.0,2.213
3335,2020-08-12,162.0,125.43,69.71,110.64,85.0,52.0,82.0,37.0,40.0,7.0,10.0,2.226
3360,2020-08-13,163.0,125.42,70.8,104.49,82.0,47.0,61.0,43.0,46.0,7.0,10.0,2.26
3373,2020-08-14,164.0,140.28,72.51,116.68,89.0,51.0,62.0,44.0,40.0,7.0,6.0,2.254
3388,2020-08-15,165.0,126.58,70.12,127.19,97.0,63.0,69.0,49.0,49.0,7.0,6.0,2.278
3405,2020-08-16,166.0,112.6,65.03,89.67,89.0,69.0,77.0,53.0,49.0,9.0,7.0,2.3369999999999997
3434,2020-08-17,167.0,126.32,74.05,110.5,91.0,61.0,93.0,46.0,44.0,9.0,8.0,2.359
3447,2020-08-18,168.0,126.56,75.04,116.2,92.0,62.0,92.0,42.0,37.0,7.0,11.0,2.3680000000000003
3461,2020-08-19,169.0,126.68,73.52,109.25,89.0,62.0,93.0,45.0,43.0,7.0,9.0,2.38
3487,2020-08-20,170.0,131.61,75.47,117.71,85.0,52.0,66.0,37.0,38.0,10.0,7.0,2.39
3488,2020-08-21,171.0,139.06,76.5,120.6,89.0,57.0,67.0,40.0,44.0,8.0,8.0,2.4130000000000003
3508,2020-08-22,172.0,130.72,76.4,136.32,100.0,64.0,74.0,48.0,50.0,7.0,8.0,2.439
3531,2020-08-23,173.0,117.46,70.03,97.53,94.0,70.0,78.0,47.0,53.0,12.0,8.0,2.432
3549,2020-08-24,174.0,129.41,77.89,119.23,93.0,65.0,100.0,45.0,41.0,9.0,11.0,2.416
3566,2020-08-25,175.0,125.32,77.8,113.39,91.0,63.0,97.0,45.0,45.0,11.0,8.0,2.408
3576,2020-08-26,176.0,132.78,81.51,127.51,93.0,64.0,94.0,38.0,41.0,13.0,6.0,2.4730000000000003
3600,2020-08-27,177.0,133.24,75.0,111.92,84.0,55.0,66.0,40.0,40.0,13.0,8.0,2.4730000000000003
3613,2020-08-28,178.0,150.88,80.0,130.3,92.0,55.0,65.0,41.0,41.0,9.0,3.0,2.4730000000000003
3626,2020-08-29,179.0,134.39,79.46,148.11,99.0,64.0,75.0,45.0,50.0,9.0,8.0,2.4730000000000003
3652,2020-08-30,180.0,119.18,73.74,122.88,99.0,64.0,75.0,45.0,50.0,9.0,8.0,2.4730000000000003
