,deaths,deaths18,dateRep,cases,cases7
3158,20,12.0,2020-08-01,880,871.0
3167,13,12.0,2020-08-02,771,758.0
3183,5,12.0,2020-08-03,743,1062.0
3213,1,12.0,2020-08-04,928,816.0
3225,18,12.0,2020-08-05,670,1148.0
3247,14,12.0,2020-08-06,891,1009.0
3260,18,12.0,2020-08-07,950,1129.0
3278,12,12.0,2020-08-08,871,1440.0
3297,3,12.0,2020-08-09,758,1077.0
3307,5,12.0,2020-08-10,1062,1040.0
3326,18,12.0,2020-08-11,816,713.0
3339,13,12.0,2020-08-12,1148,1089.0
3352,20,12.0,2020-08-13,1009,1089.0
3383,18,12.0,2020-08-14,1129,1089.0
3393,11,12.0,2020-08-15,1440,1089.0
3415,3,12.0,2020-08-16,1077,1089.0
3420,5,12.0,2020-08-17,1040,1089.0
3441,3,12.0,2020-08-18,713,1089.0
3464,12,12.0,2020-08-19,1089,1089.0
